RowId,Location
21065,49.69411
21066,68.059006
21067,47.898335
21068,81.58844
21069,62.91905
21070,35.88547
21071,27.922947
21072,38.48001
21073,46.545555
21074,67.791794
21075,48.172237
21076,80.58987
21077,67.682175
21078,39.0457
21079,28.851858
21080,38.935493
21081,49.548523
21082,71.52512
21083,47.570255
21084,83.59081
21085,65.7616
21086,33.68431
21087,32.77659
21088,48.54091
21089,59.45028
21090,62.89084
21091,62.715527
21092,72.73638
21093,43.944763
21094,44.069374
21095,23.22765
21096,43.402874
21097,27.479036
21098,63.09934
21099,29.499058
21100,73.34666
21101,67.67479
21102,36.214466
21103,29.07959
21104,38.41506
21105,51.036636
21106,68.39008
21107,52.190166
21108,84.57927
21109,61.601627
21110,37.12343
21111,33.838108
21112,37.528027
21113,47.626263
21114,58.53041
21115,48.43024
21116,68.15232
21117,66.254364
21118,38.941372
21119,30.678808
21120,39.734077
21121,46.58632
21122,66.64441
21123,48.76561
21124,79.5203
21125,66.023926
21126,45.339447
21127,33.836834
21128,36.81703
21129,47.730873
21130,62.921116
21131,44.822582
21132,74.45219
21133,65.387535
21134,36.89804
21135,30.69893
21136,38.33284
21137,48.52005
21138,65.84009
21139,49.703987
21140,77.0755
21141,64.09463
21142,32.948418
21143,29.528305
21144,35.198246
21145,47.872734
21146,58.37316
21147,49.675816
21148,72.12227
21149,63.84865
21150,35.456894
21151,27.67476
21152,40.126003
21153,46.697296
21154,64.95026
21155,48.60097
21156,77.00703
21157,68.97841
21158,33.966137
21159,32.363976
21160,39.104504
21161,53.200836
21162,62.99915
21163,53.90233
21164,73.92429
21165,69.008316
21166,37.591736
21167,32.495335
21168,35.980274
21169,51.265564
21170,65.38622
21171,49.709904
21172,76.80984
21173,66.4017
21174,37.818325
21175,30.926186
21176,38.290836
21177,49.56478
21178,67.35081
21179,49.06456
21180,80.747345
21181,60.648277
21182,36.581383
21183,23.8898
21184,40.011253
21185,37.781406
21186,69.81591
21187,39.755318
21188,84.491425
21189,64.6633
21190,44.34066
21191,30.787384
21192,38.62443
21193,45.225662
21194,71.75118
21195,41.65242
21196,82.14593
21197,68.45189
21198,37.051403
21199,30.070824
21200,37.34545
21201,49.29915
21202,69.775185
21203,49.400085
21204,80.88116
21205,67.31435
21206,40.620323
21207,28.318481
21208,38.36077
21209,52.02068
21210,66.39411
21211,50.58656
21212,76.76235
21213,65.36296
21214,37.856644
21215,32.782482
21216,38.368744
21217,48.43976
21218,60.85542
21219,48.15644
21220,71.682434
21221,67.41455
21222,37.807285
21223,28.739279
21224,37.831047
21225,50.783264
21226,64.7677
21227,50.114277
21228,76.50733
21229,68.37428
21230,38.593895
21231,28.064507
21232,39.792206
21233,48.968853
21234,62.210976
21235,49.35783
21236,75.56332
21237,68.79573
21238,40.536842
21239,27.639486
21240,38.729744
21241,46.074333
21242,63.299072
21243,45.898563
21244,78.6438
21245,66.7112
21246,35.764217
21247,27.10735
21248,38.63932
21249,44.563736
21250,63.75733
21251,45.958466
21252,79.663445
21253,66.51529
21254,36.77923
21255,29.311079
21256,38.30275
21257,48.598602
21258,66.3981
21259,49.07029
21260,78.185036
21261,51.974792
21262,39.601913
21263,24.452557
21264,39.98184
21265,35.320778
21266,60.385735
21267,35.77355
21268,69.98718
21269,68.26814
21270,41.82632
21271,30.055977
21272,41.549347
21273,51.314056
21274,71.04225
21275,50.401287
21276,86.76214
21277,69.02673
21278,36.90594
21279,31.490952
21280,37.678387
21281,52.5572
21282,59.758045
21283,52.674118
21284,73.48483
21285,68.53551
21286,41.493336
21287,26.907429
21288,44.011734
21289,46.35779
21290,61.449703
21291,47.621094
21292,76.4199
21293,69.83852
21294,38.810154
21295,27.782764
21296,38.58051
21297,48.965206
21298,67.56541
21299,49.16712
21300,81.47126
21301,67.00952
21302,37.048378
21303,32.35441
21304,37.17983
21305,51.55705
21306,63.744884
21307,50.19805
21308,78.6875
21309,64.69466
21310,34.133415
21311,27.579765
21312,41.76884
21313,50.488716
21314,62.2421
21315,52.368366
21316,72.55203
21317,62.78314
21318,39.268326
21319,25.758617
21320,31.43407
21321,38.550713
21322,57.419495
21323,35.839813
21324,72.675026
21325,65.80937
21326,37.236343
21327,31.397818
21328,36.748863
21329,44.99896
21330,64.97412
21331,44.68889
21332,79.05307
21333,66.32997
21334,35.137466
21335,30.394594
21336,36.003456
21337,49.76563
21338,62.549255
21339,49.232494
21340,72.779144
21341,63.4909
21342,38.901516
21343,29.550299
21344,41.335793
21345,48.770977
21346,65.53398
21347,48.707325
21348,79.79024
21349,64.80307
21350,40.895847
21351,29.542574
21352,39.756416
21353,44.211952
21354,67.39945
21355,43.702103
21356,80.24842
21357,65.765564
21358,39.472767
21359,30.141348
21360,38.067112
21361,44.17689
21362,64.29345
21363,44.964603
21364,80.06983
21365,68.73273
21366,41.53082
21367,34.264977
21368,40.59986
21369,46.075848
21370,66.62343
21371,46.858047
21372,79.72025
21373,43.182205
21374,41.01208
21375,5.7749467
21376,42.85178
21377,18.994614
21378,71.896645
21379,20.34322
21380,90.86435
21381,64.60626
21382,41.718937
21383,37.452934
21384,36.526577
21385,47.173912
21386,62.680958
21387,45.097836
21388,71.47497
21389,71.983505
21390,35.101154
21391,26.859098
21392,31.774914
21393,47.77954
21394,70.27274
21395,46.52653
21396,84.499405
21397,66.82945
21398,33.69983
21399,30.961845
21400,37.703568
21401,52.6647
21402,67.1494
21403,52.104527
21404,81.27373
21405,68.33554
21406,35.259712
21407,29.676416
21408,37.777905
21409,48.839226
21410,67.43618
21411,50.739006
21412,79.58305
21413,65.65907
21414,36.789803
21415,31.662724
21416,37.992188
21417,45.825237
21418,63.27025
21419,46.159172
21420,73.51092
21421,66.27019
21422,37.393085
21423,31.515888
21424,36.03862
21425,51.61888
21426,64.63258
21427,50.73662
21428,78.13106
21429,60.703438
21430,41.31632
21431,32.340076
21432,41.31899
21433,47.440674
21434,64.04882
21435,47.1585
21436,72.98557
21437,65.31882
21438,39.188057
21439,34.342384
21440,36.24149
21441,52.75487
21442,59.65186
21443,52.81136
21444,74.7035
21445,68.32851
21446,39.792095
21447,33.48628
21448,36.881897
21449,46.69538
21450,62.158592
21451,46.00348
21452,77.157684
21453,66.3371
21454,38.286674
21455,29.716145
21456,36.380676
21457,46.09218
21458,60.713795
21459,46.163277
21460,73.095535
21461,66.36644
21462,37.056694
21463,31.338638
21464,37.87691
21465,49.18035
21466,61.26504
21467,50.511627
21468,71.53585
21469,67.91701
21470,37.98933
21471,30.730902
21472,39.413353
21473,53.455677
21474,68.15226
21475,53.389812
21476,82.719894
21477,67.38452
21478,37.864418
21479,29.094658
21480,39.977673
21481,50.709377
21482,62.023224
21483,51.47056
21484,76.570595
21485,65.9532
21486,37.045166
21487,32.75172
21488,36.510246
21489,48.44973
21490,63.15136
21491,47.5115
21492,73.2892
21493,67.53761
21494,39.092293
21495,30.215092
21496,37.0196
21497,46.309364
21498,64.278275
21499,46.10147
21500,78.16939
21501,65.11906
21502,41.64703
21503,33.641747
21504,35.78152
21505,42.838886
21506,67.05646
21507,41.592205
21508,78.93955
21509,67.456924
21510,37.073433
21511,28.715406
21512,39.08543
21513,46.737293
21514,62.068348
21515,47.036972
21516,77.65553
21517,63.267273
21518,40.204334
21519,30.505684
21520,39.13786
21521,47.15321
21522,66.55557
21523,47.15227
21524,74.56359
21525,68.36224
21526,37.868633
21527,30.206179
21528,39.05447
21529,49.143864
21530,62.6325
21531,48.781624
21532,77.03132
21533,67.98213
21534,39.387222
21535,32.169456
21536,39.818584
21537,49.43927
21538,61.847885
21539,49.715176
21540,75.4808
21541,66.98361
21542,35.15936
21543,34.62628
21544,36.90621
21545,52.141407
21546,57.955746
21547,52.425343
21548,69.947655
21549,68.76581
21550,38.950825
21551,35.11377
21552,33.900303
21553,52.049133
21554,61.81719
21555,48.51644
21556,74.91436
21557,67.94946
21558,40.443573
21559,25.738268
21560,37.72724
21561,42.907177
21562,69.78985
21563,43.138565
21564,83.228
21565,69.2988
21566,32.90981
21567,33.885468
21568,38.17793
21569,58.726486
21570,69.51583
21571,56.9638
21572,83.44027
21573,67.75647
21574,38.814976
21575,30.197403
21576,36.467335
21577,44.85177
21578,64.57613
21579,45.13599
21580,76.22626
21581,67.47179
21582,40.090206
21583,31.012522
21584,37.15183
21585,45.987053
21586,60.34262
21587,45.528397
21588,71.87353
21589,65.41635
21590,42.940907
21591,31.461245
21592,37.188725
21593,44.207973
21594,66.178795
21595,40.75439
21596,86.03593
21597,61.968803
21598,36.171547
21599,31.173082
21600,37.068306
21601,47.402485
21602,63.117836
21603,47.138866
21604,73.615166
21605,65.051315
21606,36.541447
21607,27.771477
21608,40.644768
21609,47.970764
21610,67.459946
21611,48.261364
21612,80.140785
21613,67.36241
21614,36.914516
21615,27.49896
21616,35.996532
21617,48.7421
21618,65.897385
21619,47.471844
21620,78.72785
21621,71.09421
21622,32.098362
21623,33.73161
21624,35.44705
21625,57.629013
21626,64.116554
21627,56.6826
21628,78.27371
21629,66.92976
21630,36.589325
21631,28.530046
21632,38.51561
21633,47.919537
21634,59.302647
21635,48.672096
21636,71.85496
21637,62.82312
21638,43.791428
21639,28.890959
21640,32.88442
21641,36.922497
21642,59.29373
21643,32.732777
21644,75.30427
21645,63.25087
21646,40.35876
21647,27.78947
21648,40.426586
21649,43.187256
21650,68.25261
21651,45.430813
21652,78.87964
21653,65.764496
21654,38.86862
21655,31.350664
21656,34.71901
21657,46.621574
21658,62.561802
21659,45.113846
21660,75.433945
21661,69.35777
21662,35.405895
21663,29.386038
21664,37.977448
21665,51.159485
21666,67.85958
21667,51.134434
21668,80.61293
21669,74.45433
21670,40.795883
21671,41.465508
21672,40.807632
21673,59.112823
21674,70.47737
21675,55.535275
21676,87.532005
21677,66.19577
21678,36.44066
21679,32.460033
21680,35.455975
21681,46.26856
21682,57.27883
21683,46.576744
21684,68.13488
21685,65.41072
21686,37.0116
21687,30.230028
21688,39.094936
21689,49.49736
21690,64.472046
21691,48.818047
21692,76.54833
21693,68.37244
21694,36.796314
21695,32.405254
21696,38.955788
21697,49.00585
21698,66.00252
21699,51.68532
21700,80.78996
21701,70.66222
21702,40.03737
21703,29.319618
21704,35.136005
21705,43.92499
21706,70.52344
21707,42.761547
21708,85.679474
21709,65.61586
21710,40.368237
21711,25.54467
21712,38.963104
21713,48.49084
21714,67.45499
21715,47.712532
21716,80.76695
21717,65.54962
21718,36.53638
21719,29.058111
21720,36.994713
21721,46.87468
21722,65.52316
21723,46.773952
21724,77.82449
21725,66.35472
21726,31.514877
21727,32.37657
21728,39.875805
21729,57.676575
21730,64.20407
21731,58.02066
21732,75.86859
21733,63.157166
21734,41.53657
21735,31.975206
21736,37.11361
21737,41.279392
21738,62.361916
21739,40.51894
21740,73.139656
21741,63.007084
21742,40.33083
21743,22.615433
21744,37.660927
21745,38.858624
21746,68.8034
21747,38.426426
21748,82.26054
21749,65.24599
21750,34.226315
21751,31.512438
21752,40.42289
21753,54.55601
21754,64.153435
21755,55.670433
21756,74.04765
21757,65.02835
21758,40.0224
21759,29.207655
21760,40.826588
21761,47.140545
21762,68.15672
21763,48.450832
21764,81.76756
21765,69.68834
21766,41.501835
21767,32.461777
21768,36.739777
21769,48.757442
21770,65.49036
21771,47.00181
21772,80.147766
21773,67.545975
21774,35.095615
21775,30.940065
21776,39.839592
21777,52.283638
21778,60.67655
21779,52.887962
21780,75.53342
21781,64.96356
21782,37.390854
21783,31.492039
21784,43.362976
21785,48.14999
21786,64.383705
21787,49.879253
21788,77.4822
21789,45.66165
21790,43.067226
21791,19.243284
21792,38.259743
21793,25.04453
21794,63.4782
21795,24.192898
21796,74.38636
21797,63.41648
21798,33.109295
21799,29.383112
21800,33.43261
21801,46.24451
21802,60.43999
21803,45.69626
21804,78.24987
21805,68.153885
21806,43.470566
21807,32.462605
21808,37.89475
21809,44.04896
21810,63.32903
21811,42.071564
21812,78.88246
21813,62.349827
21814,41.769028
21815,29.515074
21816,42.661377
21817,48.595703
21818,68.42615
21819,49.537193
21820,85.2175
21821,65.46997
21822,40.899937
21823,27.233864
21824,35.28936
21825,43.490685
21826,68.253395
21827,42.212673
21828,78.58675
21829,66.29924
21830,41.364914
21831,31.604555
21832,39.75646
21833,53.218136
21834,66.77612
21835,51.92397
21836,80.50807
21837,65.9787
21838,38.055103
21839,30.976667
21840,37.539345
21841,47.83112
21842,66.63526
21843,47.16325
21844,82.23092
21845,43.9164
21846,45.792736
21847,22.297802
21848,47.11097
21849,28.980532
21850,67.79451
21851,31.386839
21852,78.25181
21853,66.53642
21854,39.486897
21855,33.91974
21856,40.59237
21857,47.388107
21858,60.771725
21859,47.84088
21860,72.039604
21861,65.776115
21862,40.240955
21863,31.837925
21864,40.789955
21865,48.14756
21866,62.782925
21867,47.87664
21868,76.44238
21869,65.18851
21870,37.83219
21871,31.458282
21872,39.73989
21873,47.268776
21874,58.884518
21875,48.074734
21876,71.59662
21877,68.70848
21878,40.439827
21879,30.988073
21880,38.491974
21881,48.759354
21882,64.72592
21883,49.053253
21884,75.22001
21885,67.40538
21886,37.654907
21887,31.618408
21888,39.104206
21889,49.938087
21890,62.977345
21891,50.261555
21892,77.2239
21893,65.09953
21894,36.52796
21895,28.842052
21896,41.02833
21897,49.39864
21898,59.746464
21899,50.075573
21900,73.89976
21901,66.493454
21902,35.90837
21903,30.521982
21904,40.59343
21905,51.600727
21906,64.235405
21907,51.66858
21908,78.45747
21909,62.608826
21910,38.63257
21911,36.530315
21912,36.67044
21913,46.360962
21914,54.371876
21915,45.979317
21916,64.561714
21917,68.315765
21918,37.658077
21919,35.914913
21920,34.169556
21921,49.670372
21922,60.90911
21923,45.809372
21924,72.35818
21925,66.8062
21926,42.838974
21927,33.01473
21928,39.291664
21929,50.316612
21930,65.92778
21931,46.852283
21932,75.23236
21933,69.74509
21934,38.712917
21935,28.80257
21936,36.33045
21937,48.64734
21938,68.27989
21939,47.108665
21940,81.01452
21941,64.339325
21942,39.242805
21943,30.94559
21944,40.089252
21945,48.63325
21946,66.51787
21947,48.60126
21948,78.84381
21949,65.70768
21950,40.15994
21951,30.362051
21952,34.939957
21953,46.391224
21954,67.868515
21955,43.522625
21956,79.820694
21957,64.79922
21958,35.40395
21959,32.063496
21960,40.728928
21961,55.705257
21962,67.79446
21963,54.96615
21964,82.236046
21965,67.3109
21966,37.669075
21967,31.028028
21968,35.256435
21969,53.62466
21970,61.901955
21971,51.65658
21972,78.47689
21973,68.00479
21974,38.789368
21975,30.67217
21976,35.480587
21977,47.910374
21978,62.38269
21979,46.09731
21980,76.47609
21981,66.8988
21982,40.074
21983,32.798176
21984,37.743805
21985,47.77962
21986,65.43332
21987,46.763737
21988,74.92615
21989,62.366703
21990,37.73354
21991,31.781963
21992,36.70439
21993,44.77629
21994,64.391136
21995,45.725525
21996,73.665344
21997,66.06624
21998,37.168133
21999,31.07393
22000,38.51645
22001,46.417896
22002,67.11478
22003,47.75836
22004,85.7894
22005,69.36946
22006,40.291336
22007,28.511225
22008,41.658962
22009,47.358654
22010,62.239002
22011,47.620403
22012,76.19246
22013,68.14415
22014,39.39299
22015,30.264507
22016,37.34914
22017,49.428116
22018,65.72895
22019,48.623577
22020,81.6912
22021,65.500435
22022,39.92336
22023,30.812748
22024,36.24405
22025,47.45938
22026,64.66186
22027,44.93265
22028,78.85007
22029,63.932205
22030,37.63099
22031,30.988232
22032,42.065487
22033,56.04151
22034,65.97954
22035,55.800133
22036,77.44669
22037,70.45422
22038,37.426086
22039,30.694887
22040,34.447647
22041,49.47861
22042,65.61664
22043,48.2826
22044,77.8878
22045,66.49936
22046,37.75076
22047,32.226467
22048,39.69724
22049,48.572163
22050,62.974884
22051,49.148647
22052,75.40552
22053,68.07541
22054,38.675056
22055,26.343868
22056,38.40057
22057,48.7015
22058,74.051544
22059,48.776314
22060,84.79999
22061,67.77168
22062,34.594166
22063,28.624685
22064,40.90396
22065,55.343292
22066,67.972305
22067,55.20256
22068,83.034
22069,63.689663
22070,39.78272
22071,31.138504
22072,40.58988
22073,51.22204
22074,66.09955
22075,51.00108
22076,79.555695
22077,63.735905
22078,38.76034
22079,30.449022
22080,40.422577
22081,47.761562
22082,64.47199
22083,47.53021
22084,75.83447
22085,63.277393
22086,37.88219
22087,34.651325
22088,40.342403
22089,53.112846
22090,66.87805
22091,53.699993
22092,80.17199
22093,65.45459
22094,40.81449
22095,32.682045
22096,38.476734
22097,50.86413
22098,64.26838
22099,49.97567
22100,76.28319
22101,69.145905
22102,35.809887
22103,29.809704
22104,39.495758
22105,48.239098
22106,65.51326
22107,50.126766
22108,78.59103
22109,68.00934
22110,39.87963
22111,32.7153
22112,39.379677
22113,51.44989
22114,63.089687
22115,51.87238
22116,75.01663
22117,67.936584
22118,38.909786
22119,30.93976
22120,38.69651
22121,46.618782
22122,64.848946
22123,47.708397
22124,80.079544
22125,67.26608
22126,37.26471
22127,29.985176
22128,36.539776
22129,50.120773
22130,62.131573
22131,47.261276
22132,81.55173
22133,69.75783
22134,41.35269
22135,33.630817
22136,40.90312
22137,53.37348
22138,62.009888
22139,51.422493
22140,73.28906
22141,63.500267
22142,39.753567
22143,33.107845
22144,39.207306
22145,47.638535
22146,62.955536
22147,47.50156
22148,77.16143
22149,64.30492
22150,32.68807
22151,25.266195
22152,39.38167
22153,52.628082
22154,65.939606
22155,53.99457
22156,81.708046
22157,66.50049
22158,40.79966
22159,33.425312
22160,38.447533
22161,47.04223
22162,60.94284
22163,46.4182
22164,72.904175
22165,71.119736
22166,36.738903
22167,30.20291
22168,33.72019
22169,48.598274
22170,63.666496
22171,47.063393
22172,74.995865
22173,64.226135
22174,40.883343
22175,31.44873
22176,36.318863
22177,48.554993
22178,65.821304
22179,45.310772
22180,77.07682
22181,66.38623
22182,39.126827
22183,30.913956
22184,39.358433
22185,45.516846
22186,62.33577
22187,46.63837
22188,74.823204
22189,67.00778
22190,37.549397
22191,31.530014
22192,40.98277
22193,51.167408
22194,64.9349
22195,51.431377
22196,76.56123
22197,70.54053
22198,36.765106
22199,31.696167
22200,33.220795
22201,48.809547
22202,56.583885
22203,47.322926
22204,72.22085
22205,66.46147
22206,39.119564
22207,31.708982
22208,35.81892
22209,46.063755
22210,58.99412
22211,45.8123
22212,73.68098
22213,68.95203
22214,37.757694
22215,28.471642
22216,37.338196
22217,46.096016
22218,68.054726
22219,46.749065
22220,80.42006
22221,68.957016
22222,40.37699
22223,30.74256
