RowId,Location
21585,46.365475
21586,61.189415
21587,45.871235
21588,74.13701
21589,65.488884
21590,42.31141
21591,30.829203
21592,37.5104
21593,44.224895
21594,67.03398
21595,40.782604
21596,86.27429
21597,62.148296
21598,35.661354
21599,30.141605
21600,37.67696
21601,47.65147
21602,64.15786
21603,46.373775
21604,73.40899
21605,64.70885
21606,36.104404
21607,27.454897
21608,40.889175
21609,48.32829
21610,68.536255
21611,48.770065
21612,80.45559
21613,67.4391
21614,37.11136
21615,27.281826
21616,37.59106
21617,48.828415
21618,67.77446
21619,47.547813
21620,79.17787
21621,72.05397
21622,32.81696
21623,33.775856
21624,35.88993
21625,58.175262
21626,65.40286
21627,57.735603
21628,80.00041
21629,67.06144
21630,36.544933
21631,29.669107
21632,38.346157
21633,47.76009
21634,59.40875
21635,48.675213
21636,73.31723
21637,63.070236
21638,41.50562
21639,27.429764
21640,33.259228
21641,35.710953
21642,60.10429
21643,32.385757
21644,76.718475
21645,63.969658
21646,40.638702
21647,28.069494
21648,40.249954
21649,44.155872
21650,68.76171
21651,45.477985
21652,80.690384
21653,66.14193
21654,38.005142
21655,30.7442
21656,35.202293
21657,46.044357
21658,63.1642
21659,43.88844
21660,76.372795
21661,68.40499
21662,34.927944
21663,28.326904
21664,38.931732
21665,51.44696
21666,68.307556
21667,50.839565
21668,81.00303
21669,76.01369
21670,43.54026
21671,42.71413
21672,39.537445
21673,61.09223
21674,72.6888
21675,56.15292
21676,86.757744
21677,65.91862
21678,36.023285
21679,32.119793
21680,37.343517
21681,45.82041
21682,59.88804
21683,46.479687
21684,70.25362
21685,65.16868
21686,37.190987
21687,28.920492
21688,39.9669
21689,50.151543
21690,65.25868
21691,48.844536
21692,76.330154
21693,67.508095
21694,36.130627
21695,31.958662
21696,39.195377
21697,49.182365
21698,66.47944
21699,51.703445
21700,81.16344
21701,70.266045
21702,39.61677
21703,28.801353
21704,36.08118
21705,44.323196
21706,71.54071
21707,43.278877
21708,85.93235
21709,65.89835
21710,40.066566
21711,25.054932
21712,39.89228
21713,49.42016
21714,68.49322
21715,48.5094
21716,81.96536
21717,65.55029
21718,35.768456
21719,28.45972
21720,38.655434
21721,48.65289
21722,66.40276
21723,47.95543
21724,79.934685
21725,65.72437
21726,31.512915
21727,32.209408
21728,40.763885
21729,57.043488
21730,64.614426
21731,56.838894
21732,74.94569
21733,63.756195
21734,39.902046
21735,31.065079
21736,37.413902
21737,40.91314
21738,61.152348
21739,41.14453
21740,73.76502
21741,62.32293
21742,39.507523
21743,21.87016
21744,37.71096
21745,39.493317
21746,68.88997
21747,38.60045
21748,81.908585
21749,65.27612
21750,33.98103
21751,30.963802
21752,41.264336
21753,55.20822
21754,64.84787
21755,55.130173
21756,74.92024
21757,64.70844
21758,39.48089
21759,28.702467
21760,41.43063
21761,47.32594
21762,68.864624
21763,48.73677
21764,82.34788
21765,71.02888
21766,40.732502
21767,30.444765
21768,37.015926
21769,49.85265
21770,66.76345
21771,48.145756
21772,80.49734
21773,67.674385
21774,34.74934
21775,30.50406
21776,40.170727
21777,52.835037
21778,61.369125
21779,52.929943
21780,75.49791
21781,66.15551
21782,37.09126
21783,30.51517
21784,43.614975
21785,48.750168
21786,69.87961
21787,49.804886
21788,81.607704
21789,44.884415
21790,42.296307
21791,19.396759
21792,39.103912
21793,25.619663
21794,63.856857
21795,25.628967
21796,74.953445
21797,63.693153
21798,32.592804
21799,28.97295
21800,34.16513
21801,46.400387
21802,61.78043
21803,45.984066
21804,79.120544
21805,67.866585
21806,42.70315
21807,31.770693
21808,38.552425
21809,44.11307
21810,64.203636
21811,41.93421
21812,78.74699
21813,62.530266
21814,42.160004
21815,29.659534
21816,43.67034
21817,49.169296
21818,69.91141
21819,50.66153
21820,86.86638
21821,65.75881
21822,41.139717
21823,26.84718
21824,36.491074
21825,44.356773
21826,69.57086
21827,42.64755
21828,80.31853
21829,66.04976
21830,40.69025
21831,31.945581
21832,40.137096
21833,54.39581
21834,67.574036
21835,52.55897
21836,81.29326
21837,66.15053
21838,37.166798
21839,31.233877
21840,38.230583
21841,48.480473
21842,66.14183
21843,47.98192
21844,82.96344
21845,44.917416
21846,43.638687
21847,20.561586
21848,46.68571
21849,28.67809
21850,68.476166
21851,31.38712
21852,78.89597
21853,66.94675
21854,39.09617
21855,32.744
21856,41.60124
21857,47.541958
21858,62.01712
21859,47.345684
21860,74.17767
21861,65.96444
21862,39.39777
21863,29.844938
21864,40.25423
21865,49.18439
21866,62.3161
21867,48.579613
21868,78.427185
21869,65.68053
21870,37.265022
21871,31.027414
21872,40.324444
21873,47.962887
21874,60.24599
21875,48.483246
21876,72.75395
21877,68.91623
21878,40.83848
21879,31.191315
21880,39.251316
21881,49.547623
21882,65.81156
21883,49.7526
21884,76.23719
21885,67.93504
21886,38.112434
21887,32.31673
21888,39.31513
21889,49.036243
21890,65.72302
21891,49.95301
21892,78.02823
21893,65.348305
21894,36.276012
21895,28.45627
21896,41.619617
21897,49.153534
21898,60.736217
21899,50.019897
21900,74.85146
21901,66.37783
21902,34.92266
21903,29.731369
21904,41.471756
21905,51.039303
21906,65.17799
21907,51.593544
21908,80.45723
21909,62.708984
21910,37.507427
21911,35.107296
21912,36.525314
21913,45.835182
21914,55.45998
21915,45.59067
21916,65.33269
21917,68.09447
21918,36.82073
21919,35.46523
21920,34.846016
21921,50.166855
21922,61.91297
21923,46.371536
21924,73.141884
21925,66.55919
21926,42.806583
21927,33.47297
21928,40.114777
21929,49.70127
21930,67.65929
21931,46.70921
21932,76.36228
21933,69.04869
21934,39.878613
21935,28.639353
21936,38.918644
21937,49.866795
21938,69.60196
21939,47.34263
21940,81.110016
21941,65.4746
21942,38.95629
21943,30.805223
21944,40.315456
21945,48.873898
21946,67.56065
21947,49.374268
21948,79.29397
21949,66.629585
21950,39.79414
21951,30.750921
21952,35.878983
21953,46.097355
21954,69.91719
21955,43.695396
21956,80.39142
21957,64.11374
21958,35.208103
21959,31.336126
21960,40.449406
21961,55.03753
21962,68.57355
21963,55.746872
21964,83.12759
21965,67.251526
21966,36.731186
21967,30.121248
21968,35.4088
21969,53.686054
21970,64.10137
21971,51.78023
21972,79.49187
21973,68.64274
21974,39.15693
21975,30.62503
21976,37.55998
21977,48.0114
21978,62.888615
21979,46.72976
21980,76.997696
21981,65.760895
21982,39.68923
21983,33.036873
21984,39.159534
21985,48.256893
21986,65.756775
21987,46.96826
21988,77.392
21989,63.24187
21990,37.89399
21991,30.824013
21992,37.478714
21993,44.842686
21994,64.908035
21995,45.25822
21996,74.74999
21997,66.00222
21998,36.609085
21999,30.794676
22000,39.368847
22001,46.92881
22002,68.35425
22003,48.452366
22004,87.4206
22005,69.925385
22006,38.93196
22007,27.99127
22008,41.489017
22009,47.480347
22010,63.20615
22011,48.2113
22012,77.365654
22013,67.38359
22014,39.59229
22015,29.724459
22016,38.29982
22017,49.361294
22018,67.2455
22019,48.07962
22020,82.78164
22021,65.6415
22022,39.68754
22023,30.84705
22024,36.33893
22025,48.07836
22026,65.79128
22027,45.477436
22028,81.14928
22029,63.525616
22030,36.977566
22031,29.21949
22032,42.234333
22033,53.921803
22034,65.9026
22035,55.20605
22036,77.402855
22037,69.86446
22038,37.81651
22039,31.463503
22040,35.416756
22041,49.935863
22042,66.654434
22043,47.965714
22044,79.88617
22045,65.51642
22046,38.42571
22047,31.755783
22048,40.303272
22049,49.198948
22050,63.227497
22051,49.471287
22052,76.72028
22053,68.69102
22054,38.432453
22055,25.840387
22056,38.974373
22057,49.60733
22058,75.61917
22059,49.53056
22060,85.544106
22061,68.450714
22062,33.43164
22063,28.076479
22064,41.10871
22065,56.330524
22066,69.24654
22067,56.510723
22068,83.998184
22069,64.34536
22070,39.205963
22071,31.416796
22072,41.83619
22073,52.073788
22074,67.29466
22075,51.32195
22076,80.69425
22077,63.93212
22078,38.49806
22079,29.864214
22080,41.43025
22081,48.29976
22082,65.5585
22083,47.98015
22084,76.14137
22085,63.78858
22086,37.306984
22087,31.936764
22088,40.93558
22089,54.65685
22090,69.9232
22091,54.676003
22092,81.99466
22093,65.54316
22094,41.98181
22095,32.099792
22096,38.656433
22097,50.660774
22098,65.351685
22099,49.526157
22100,76.59454
22101,69.015335
22102,35.588593
22103,28.988974
22104,40.209347
22105,48.514877
22106,66.96274
22107,50.76151
22108,79.61351
22109,68.406845
22110,39.19179
22111,32.378475
22112,39.975323
22113,51.87116
22114,64.313324
22115,51.501648
22116,75.88187
22117,68.11122
22118,39.253353
22119,30.71873
22120,38.313046
22121,47.85843
22122,65.09807
22123,47.90301
22124,80.58318
22125,67.364136
22126,37.244495
22127,29.649233
22128,37.469395
22129,50.8749
22130,62.813225
22131,48.03277
22132,82.26679
22133,70.32807
22134,41.35557
22135,33.84009
22136,40.88142
22137,53.860832
22138,62.30472
22139,51.64777
22140,75.10976
22141,65.28574
22142,38.397663
22143,32.64481
22144,39.725655
22145,47.890507
22146,64.48906
22147,47.689083
22148,79.04078
22149,62.85548
22150,31.896898
22151,25.452543
22152,39.156136
22153,53.271446
22154,66.60722
22155,53.201336
22156,81.94807
22157,67.19836
22158,39.94043
22159,31.450336
22160,39.46997
22161,49.24174
22162,61.90346
22163,47.00861
22164,75.20262
22165,70.60935
22166,36.752792
22167,30.918524
22168,34.22383
22169,48.11869
22170,64.65557
22171,46.792706
22172,77.897865
22173,64.90468
22174,40.66928
22175,31.22284
22176,37.61234
22177,49.12015
22178,68.2054
22179,45.979637
22180,78.7564
22181,66.48694
22182,38.656513
22183,30.586473
22184,40.205288
22185,46.465794
22186,63.437572
22187,46.113632
22188,75.96362
22189,66.76724
22190,36.930595
22191,31.035076
22192,41.47054
22193,51.267525
22194,66.263565
22195,51.683704
22196,77.85524
22197,69.4724
22198,37.4589
22199,29.735836
22200,34.203484
22201,48.2503
22202,58.050716
22203,45.92531
22204,73.6737
22205,67.99975
22206,38.824722
22207,31.268188
22208,37.5088
22209,46.89384
22210,61.1322
22211,46.50354
22212,73.20868
22213,67.98327
22214,36.97548
22215,27.02734
22216,38.62907
22217,46.40298
22218,69.15073
22219,47.37407
22220,81.03578
22221,69.022316
22222,40.235878
22223,30.456676
22224,38.034134
22225,48.051476
22226,71.52443
22227,47.196316
22228,84.08349
22229,68.818794
22230,36.024063
22231,33.08882
22232,38.3594
22233,49.876476
22234,67.44734
22235,50.079697
22236,76.301384
22237,69.433
22238,35.74595
22239,26.739912
22240,37.67003
22241,51.89863
22242,67.00986
22243,49.12882
22244,83.24882
22245,65.38855
22246,35.53827
22247,31.372278
22248,42.813763
22249,50.7273
22250,65.76466
22251,53.52434
22252,80.661606
22253,65.73247
22254,38.182392
22255,26.980947
22256,39.819065
22257,50.379684
22258,69.306015
22259,49.682625
22260,83.43999
22261,66.960304
22262,37.195873
22263,34.178997
22264,39.03933
22265,53.13254
22266,61.948166
22267,52.77425
22268,73.44266
22269,64.74409
22270,35.097206
22271,29.736101
22272,36.084774
22273,46.438477
22274,62.995472
22275,46.58173
22276,74.79495
22277,64.00628
22278,35.142216
22279,30.012722
22280,41.524162
22281,52.327522
22282,64.69718
22283,53.4981
22284,76.60201
22285,63.789707
22286,38.36905
22287,31.902851
22288,40.256786
22289,47.50037
22290,59.83936
22291,48.209812
22292,71.93145
22293,62.86271
22294,36.123203
22295,29.967136
22296,41.1012
22297,46.444836
22298,65.90842
22299,50.29161
22300,80.397575
22301,47.934246
22302,43.244694
22303,22.503675
22304,41.78543
22305,29.98338
22306,66.66446
22307,29.570297
22308,76.33095
22309,66.60054
22310,38.930157
22311,32.773415
22312,41.340767
22313,43.545815
22314,65.94238
22315,43.90062
22316,82.76101
22317,65.11257
22318,35.211887
22319,29.169983
22320,36.936863
22321,48.382137
22322,62.342663
22323,48.421963
22324,74.256035
22325,73.10801
22326,32.14587
22327,30.669493
22328,35.645237
22329,54.655613
22330,64.60573
22331,54.57983
22332,78.895035
22333,60.14975
22334,39.28717
22335,35.35243
22336,41.44107
22337,46.986134
22338,61.833008
22339,47.64953
22340,71.44598
22341,63.87327
22342,32.023113
22343,26.833565
22344,40.247917
22345,51.305176
22346,67.042755
22347,54.949127
22348,78.647064
22349,63.60784
22350,35.8995
22351,29.374548
22352,36.60969
22353,46.985077
22354,65.109634
22355,46.69032
22356,79.11035
22357,65.10024
22358,33.136185
22359,30.107786
22360,44.358124
22361,55.64
22362,65.015335
22363,57.179813
22364,76.97513
22365,66.66901
22366,40.49956
22367,31.509705
22368,40.579773
22369,48.072807
22370,71.99968
22371,48.533928
22372,82.930824
22373,67.972275
22374,39.352596
22375,30.42598
22376,45.36907
22377,51.650436
22378,72.45932
22379,53.452984
22380,83.4278
22381,67.06343
22382,36.141987
22383,32.329884
22384,38.788273
22385,48.89707
22386,57.860287
22387,49.87709
22388,73.00449
22389,66.717094
22390,38.370342
22391,27.417818
22392,39.546528
22393,46.5749
22394,66.19832
22395,45.799953
22396,80.03884
22397,45.952854
22398,40.47824
22399,25.681253
22400,41.95501
22401,34.369072
22402,60.59261
22403,34.314693
22404,69.20333
22405,62.705036
22406,31.512274
22407,31.663706
22408,41.28352
22409,57.5058
22410,60.58948
22411,59.59139
22412,73.538025
22413,62.52994
22414,31.357252
22415,26.395079
22416,40.11232
22417,46.224728
22418,61.954487
22419,48.423695
22420,76.82692
22421,68.73374
22422,34.04393
22423,28.202032
22424,43.147022
22425,55.23145
22426,69.20534
22427,56.14839
22428,81.317474
22429,64.90137
22430,36.078236
22431,31.36698
22432,37.758656
22433,48.511375
22434,65.08932
22435,48.092587
22436,76.93218
22437,62.238167
22438,33.56412
22439,31.928692
22440,43.42074
22441,52.03832
22442,63.10968
22443,56.73809
22444,70.0189
22445,66.79375
22446,37.635887
22447,30.227573
22448,39.119507
22449,48.622913
22450,67.62098
22451,49.057365
22452,76.870514
22453,71.1266
22454,42.55679
22455,31.26746
22456,37.33099
22457,51.16168
22458,74.7625
22459,48.984234
22460,87.64746
22461,62.776638
22462,38.289562
22463,29.459658
22464,42.618523
22465,43.85692
22466,64.24187
22467,45.117443
22468,76.64299
22469,68.81317
22470,33.49245
22471,31.854942
22472,36.55428
22473,50.91663
22474,71.001526
22475,51.682392
22476,83.598114
22477,62.245377
22478,36.44398
22479,30.493307
22480,43.59083
22481,54.66814
22482,69.48158
22483,53.921627
22484,83.07938
22485,62.720516
22486,41.64252
22487,35.04027
22488,40.968987
22489,44.075462
22490,62.896175
22491,43.81211
22492,77.17794
22493,62.18408
22494,35.379124
22495,31.151915
22496,40.312588
22497,47.811054
22498,63.4928
22499,49.80906
22500,76.80658
22501,67.64266
22502,31.428514
22503,27.857424
22504,33.949944
22505,50.8448
22506,64.826294
22507,50.655823
22508,77.20011
22509,43.547905
22510,40.3755
22511,22.763296
22512,43.546627
22513,32.47396
22514,64.59018
22515,31.227383
22516,77.51566
22517,64.754944
22518,43.429802
22519,29.234985
22520,37.231236
22521,44.86377
22522,69.22649
22523,40.214985
22524,81.61054
22525,67.34019
22526,34.56321
22527,30.988935
22528,40.08515
22529,48.330498
22530,66.39968
22531,51.691658
22532,79.47503
22533,67.5568
22534,39.221355
22535,29.300339
22536,40.670765
22537,49.400772
22538,68.48076
22539,49.769234
22540,79.47854
22541,66.31793
22542,36.576557
22543,29.96827
22544,39.11579
22545,46.611523
22546,64.703476
22547,47.05824
22548,77.205284
22549,67.243454
22550,39.81677
22551,31.922255
22552,37.638386
22553,49.411095
22554,63.084057
22555,47.457294
22556,78.8362
22557,67.83599
22558,36.194637
22559,31.465513
22560,34.341366
22561,45.92719
22562,61.68448
22563,45.790062
22564,72.69276
22565,64.65775
22566,38.850796
22567,29.940807
22568,38.88823
22569,45.571537
22570,70.846466
22571,45.158264
22572,83.612495
22573,65.68122
22574,34.319023
22575,29.264965
22576,41.14965
22577,51.552288
22578,66.40241
22579,52.553963
22580,75.734505
22581,66.374275
22582,39.158382
22583,26.940155
22584,38.678837
22585,47.804375
22586,66.11685
22587,47.284798
22588,77.5095
22589,66.24097
22590,35.529327
22591,30.75682
22592,39.413723
22593,52.205177
22594,62.733772
22595,52.84892
22596,75.51423
22597,66.762
22598,34.878475
22599,29.228474
22600,36.301247
22601,47.092716
22602,67.9317
22603,47.301083
22604,81.25272
22605,66.87174
22606,35.009773
22607,31.993887
22608,39.422413
22609,53.67032
22610,65.34643
22611,54.38813
22612,76.93778
22613,69.788574
22614,40.672817
22615,31.245516
22616,33.9248
22617,42.855072
22618,70.35892
22619,41.44887
22620,84.74516
22621,66.72046
22622,38.10253
22623,28.266842
22624,38.322964
22625,46.898872
22626,66.48248
22627,47.268806
22628,78.05228
22629,67.031044
22630,38.028187
22631,29.111073
22632,38.805603
22633,48.749184
22634,64.36623
22635,48.53314
22636,77.62199
22637,64.25507
22638,37.381977
22639,30.553852
22640,37.512875
22641,46.78508
22642,63.738373
22643,49.503937
22644,73.91857
22645,67.22582
22646,37.68711
22647,29.044748
22648,41.0919
22649,48.072746
22650,73.3996
22651,49.262737
22652,84.893974
22653,65.887215
22654,37.03319
22655,29.869753
22656,40.37755
22657,48.709835
22658,67.59111
22659,49.572006
22660,78.81547
22661,70.36342
22662,38.423294
22663,28.030796
22664,38.75237
22665,49.02185
22666,73.20772
22667,48.63833
22668,87.560486
22669,66.87337
22670,38.013653
22671,30.657318
22672,40.204784
22673,50.045677
22674,67.78645
22675,49.559647
22676,79.09894
22677,67.87421
22678,37.601685
22679,30.721352
22680,41.27536
22681,47.532536
22682,62.991505
22683,48.442505
22684,74.2503
22685,62.89752
22686,40.68265
22687,30.844767
22688,41.746838
22689,43.805847
22690,63.565125
22691,44.158516
22692,77.82814
22693,66.04261
22694,33.995525
22695,30.867847
22696,36.224873
22697,48.53739
22698,69.045105
22699,49.121487
22700,81.04508
22701,66.92724
22702,36.489952
22703,28.553665
22704,40.08949
22705,50.097496
22706,68.68251
22707,49.486813
22708,83.5123
22709,66.19729
22710,39.535866
22711,30.498734
22712,37.06291
22713,44.36248
22714,68.6149
22715,44.424217
22716,80.00378
22717,64.44355
22718,38.26057
22719,30.613153
22720,36.07671
22721,45.881695
22722,63.92464
22723,43.17518
22724,77.43059
22725,65.37273
22726,35.867847
22727,32.62168
22728,40.81709
22729,46.88157
22730,64.04945
22731,46.107437
22732,76.95201
22733,44.869587
22734,41.104557
22735,24.032719
22736,42.871407
22737,33.042023
22738,63.356705
22739,33.543335
22740,73.10892
22741,66.072395
22742,36.67527
22743,26.62874
22744,38.726273
22745,43.93232
22746,68.902695
22747,42.970768
