RowId,Location
24111,29.917349
24112,37.078384
24113,47.598095
24114,60.19072
24115,47.94621
24116,76.59033
24117,60.37421
24118,42.676632
24119,34.553696
24120,39.459045
24121,46.453785
24122,62.008793
24123,46.07383
24124,69.90117
24125,68.21567
24126,38.168964
24127,28.59271
24128,40.886356
24129,52.00049
24130,69.38985
24131,51.4628
24132,82.66864
24133,65.428024
24134,40.122513
24135,30.817253
24136,37.652588
24137,47.949543
24138,64.0342
24139,47.010494
24140,73.69141
24141,67.57515
24142,40.44004
24143,31.377323
24144,38.694542
24145,43.900288
24146,70.7997
24147,45.368774
24148,83.03208
24149,68.12724
24150,41.22913
24151,32.726677
24152,41.76515
24153,50.580585
24154,69.87562
24155,50.976494
24156,78.57951
24157,63.5421
24158,38.39352
24159,29.232903
24160,41.19606
24161,47.12011
24162,63.17028
24163,47.848873
24164,78.37368
24165,66.80908
24166,38.75762
24167,29.925163
24168,42.571926
24169,51.60083
24170,63.115234
24171,51.29787
24172,71.40569
24173,68.64772
24174,42.90925
24175,32.822296
24176,37.49782
24177,49.212902
24178,64.76485
24179,48.21453
24180,78.05414
24181,69.72429
24182,42.714367
24183,33.55674
24184,37.430542
24185,51.922688
24186,66.23414
24187,48.9665
24188,75.30313
24189,69.41145
24190,42.929688
24191,30.653067
24192,37.511505
24193,43.530853
24194,67.20015
24195,43.917294
24196,79.185616
24197,66.281746
24198,40.151123
24199,29.26463
24200,39.345512
24201,48.76269
24202,64.996086
24203,47.791466
24204,73.31568
24205,68.42893
24206,39.34982
24207,31.793697
24208,37.35038
24209,48.9405
24210,62.229984
24211,47.450394
24212,78.83589
24213,64.38495
24214,40.3579
24215,30.35145
24216,40.62367
24217,44.047066
24218,65.78758
24219,44.771996
24220,76.259186
24221,68.48215
24222,35.85711
24223,28.980234
24224,38.715103
24225,49.932743
24226,66.67134
24227,49.82974
24228,78.36178
24229,66.12632
24230,36.13544
24231,28.500471
24232,39.49741
24233,50.6449
24234,63.10848
24235,50.030647
24236,76.20501
24237,69.15231
24238,43.378876
24239,29.727093
24240,37.414204
24241,46.681927
24242,69.323296
24243,45.579346
24244,80.83745
24245,64.175446
24246,34.12455
24247,28.062342
24248,37.061924
24249,48.188534
24250,64.189285
24251,48.94813
24252,79.28671
24253,69.20117
24254,37.237457
24255,31.103271
24256,35.400986
24257,48.41807
24258,58.500374
24259,47.9585
24260,75.14852
24261,66.567566
24262,37.581646
24263,29.422152
24264,37.15985
24265,47.752365
24266,63.910606
24267,46.850864
24268,78.05418
24269,68.42316
24270,35.15106
24271,29.756626
24272,38.76608
24273,53.184097
24274,60.499123
24275,53.491425
24276,74.09506
24277,46.3483
24278,41.525536
24279,24.839037
24280,40.24601
24281,30.285538
24282,59.892925
24283,31.18042
24284,68.21614
24285,60.838432
24286,40.62149
24287,33.54455
24288,41.79598
24289,47.12809
24290,56.38236
24291,48.053596
24292,66.46007
24293,65.42544
24294,35.648533
24295,27.828594
24296,36.94326
24297,48.104507
24298,64.414856
24299,48.303192
24300,82.335625
24301,70.20589
24302,39.849422
24303,29.957417
24304,37.331997
24305,48.536026
24306,70.490685
24307,48.29796
24308,83.29299
24309,52.54187
24310,44.73775
24311,26.011658
24312,36.344223
24313,29.474777
24314,59.17719
24315,27.918247
24316,67.34647
24317,71.69997
24318,34.847786
24319,28.558659
24320,35.035427
24321,44.8144
24322,63.613747
24323,46.479496
24324,79.405174
24325,66.21081
24326,37.492077
24327,25.961784
24328,42.857433
24329,49.995003
24330,66.41513
24331,50.4151
24332,79.0333
24333,68.06086
24334,36.78361
24335,29.160149
24336,39.95075
24337,52.846268
24338,67.338936
24339,52.001106
24340,82.82405
24341,65.8137
24342,40.489723
24343,30.113728
24344,39.184097
24345,45.692635
24346,64.45022
24347,45.72371
24348,83.78091
24349,68.43324
24350,38.02976
24351,28.308079
24352,36.10942
24353,46.99161
24354,63.418606
24355,46.79341
24356,80.1591
24357,69.18149
24358,38.200237
24359,27.106657
24360,38.437035
24361,49.703037
24362,62.492184
24363,49.6094
24364,78.37024
24365,67.634384
24366,36.998962
24367,30.607424
24368,36.929028
24369,52.59315
24370,64.45912
24371,50.778114
24372,77.46634
24373,67.46915
24374,36.02302
24375,30.872786
24376,35.902416
24377,54.4122
24378,58.988457
24379,52.87664
24380,75.32609
24381,69.36696
24382,39.245277
24383,31.237
24384,39.26682
24385,54.863144
24386,67.90401
24387,53.248978
24388,84.798195
24389,68.193375
24390,41.022053
24391,30.210714
24392,38.021824
24393,48.168633
24394,65.94448
24395,47.355244
24396,78.10466
24397,65.84097
24398,35.90877
24399,29.705763
24400,37.076237
24401,44.486675
24402,59.1964
24403,45.295692
24404,73.69737
24405,67.573044
24406,40.050278
24407,29.85188
24408,38.512238
24409,46.379215
24410,71.2839
24411,46.597317
24412,83.0489
24413,67.42665
24414,39.970654
24415,30.025965
24416,36.223064
24417,49.088863
24418,70.39776
24419,47.135593
24420,87.09143
24421,66.879906
24422,39.66611
24423,32.006924
24424,34.198837
24425,49.100914
24426,61.0687
24427,46.603207
24428,73.55997
24429,69.806015
24430,38.61846
24431,26.594326
24432,38.94282
24433,46.807636
24434,65.64573
24435,49.10224
24436,76.71897
24437,67.154175
24438,36.6529
24439,30.47769
24440,32.758728
24441,48.352436
24442,62.351437
24443,47.08332
24444,74.44965
24445,64.363846
24446,38.815674
24447,24.354353
24448,32.296772
24449,41.726326
24450,60.74057
24451,40.49579
24452,74.05642
24453,66.25653
24454,36.71359
24455,26.791826
24456,34.997826
24457,47.520935
24458,67.542336
24459,46.488445
24460,79.955635
24461,66.19327
24462,38.10384
24463,29.88676
24464,38.223938
24465,49.23053
24466,62.40747
24467,47.351295
24468,77.665344
24469,68.68563
24470,43.91349
24471,31.74683
24472,32.326225
24473,42.360348
24474,69.17868
24475,39.100975
24476,79.965805
24477,68.62847
24478,40.486008
24479,30.066402
24480,35.535767
24481,46.20879
24482,64.9087
24483,45.540592
24484,78.094315
24485,68.10554
24486,36.71153
24487,32.605865
24488,37.763374
24489,50.23583
24490,60.26747
24491,50.090096
24492,71.63425
24493,73.32036
24494,35.455845
24495,29.868809
24496,37.033073
24497,53.248474
24498,64.07592
24499,52.88211
24500,76.45383
24501,69.93251
24502,33.708637
24503,35.461365
24504,41.214916
24505,62.28193
24506,61.25768
24507,63.79142
24508,72.32018
24509,68.94177
24510,40.621017
24511,30.742954
24512,39.523685
24513,50.003895
24514,64.52846
24515,49.403305
24516,77.17011
24517,65.551605
24518,34.17105
24519,26.296686
24520,35.755253
24521,53.524807
24522,66.57677
24523,52.03683
24524,81.69026
24525,64.23634
24526,39.126244
24527,29.828667
24528,41.264744
24529,42.412018
24530,69.665565
24531,44.000504
24532,84.65192
24533,68.46175
24534,39.308613
24535,28.087536
24536,35.579468
24537,47.64803
24538,65.945435
24539,45.118298
24540,83.04134
24541,66.73271
24542,42.71998
24543,32.480026
24544,33.06706
24545,44.285275
24546,63.885757
24547,40.805576
24548,74.85027
24549,60.214897
24550,39.892338
24551,32.299675
24552,38.6571
24553,40.86792
24554,60.95496
24555,42.409515
24556,73.08293
24557,65.20072
24558,35.827282
24559,29.15099
24560,45.69611
24561,51.253452
24562,65.546684
24563,56.13134
24564,79.35701
24565,62.965927
24566,34.354046
24567,29.003128
24568,43.35732
24569,53.62286
24570,68.58165
24571,58.688564
24572,77.60807
24573,67.71478
24574,36.401443
24575,29.204489
24576,38.574543
24577,48.95895
24578,61.98956
24579,48.45475
24580,76.91564
24581,65.730545
24582,37.48917
24583,31.479874
24584,39.85078
24585,52.34644
24586,63.7435
24587,52.049976
24588,74.09225
24589,68.551605
24590,40.033634
24591,26.322107
24592,39.587704
24593,45.895824
24594,70.88633
24595,46.519394
24596,86.126656
24597,68.90149
24598,40.354137
24599,29.90057
24600,38.58609
24601,52.709522
24602,71.914185
24603,51.28595
24604,88.17504
24605,69.00238
24606,38.4681
24607,29.634792
24608,36.56332
24609,48.8688
24610,63.187046
24611,48.65032
24612,79.66911
24613,68.47367
24614,36.380447
24615,31.341442
24616,39.989437
24617,57.26918
24618,64.251755
24619,55.73884
24620,82.26765
24621,66.604935
24622,41.035988
24623,28.927404
24624,39.263165
24625,50.872375
24626,65.83552
24627,49.194386
24628,73.30936
24629,67.782936
24630,39.17855
24631,29.292368
24632,41.4266
24633,51.138203
24634,61.48473
24635,50.45634
24636,73.90655
24637,72.9594
24638,42.66348
24639,27.13032
24640,32.85484
24641,43.52703
24642,69.626335
24643,41.29248
24644,82.78285
24645,68.135956
24646,42.686897
24647,29.60974
24648,38.21658
24649,44.379242
24650,75.2159
24651,44.611237
24652,84.77111
24653,73.896515
24654,37.73073
24655,27.684027
24656,33.641613
24657,42.930252
24658,74.85489
24659,42.691814
24660,90.714386
24661,67.30134
24662,39.1107
24663,28.3764
24664,34.702526
24665,46.550373
24666,60.017536
24667,45.977886
24668,73.31757
24669,66.07219
24670,43.044415
24671,30.87709
24672,41.607746
24673,46.982178
24674,65.18661
24675,46.248627
24676,78.40854
24677,68.8778
24678,39.886227
24679,29.821943
24680,34.8049
24681,44.876877
24682,64.001015
24683,43.489037
24684,80.9266
24685,68.832886
24686,40.603733
24687,30.196724
24688,36.77723
24689,45.046417
24690,70.397766
24691,45.09919
24692,80.51361
24693,69.01419
24694,34.724953
24695,29.75173
24696,36.732796
24697,57.33783
24698,65.84309
24699,55.499657
24700,80.33223
24701,67.23378
24702,41.306248
24703,27.673042
24704,38.510403
24705,45.14202
24706,68.203064
24707,45.172474
24708,80.899574
24709,67.243996
24710,38.490623
24711,29.587425
24712,39.324112
24713,48.765053
24714,66.94078
24715,49.340355
24716,81.86467
24717,68.19246
24718,40.80782
24719,30.153744
24720,40.844303
24721,48.989105
24722,67.341995
24723,48.58406
24724,80.80644
24725,63.354282
24726,38.25978
24727,35.667294
24728,36.250763
24729,48.322193
24730,56.016376
24731,48.294178
24732,68.64046
24733,69.75119
24734,33.555058
24735,33.339394
24736,37.778114
24737,59.170746
24738,69.44023
24739,58.388294
24740,78.466
24741,64.92495
24742,35.903206
24743,29.276007
24744,37.76443
24745,52.19667
24746,66.11432
24747,51.60831
24748,80.14597
24749,65.666435
24750,40.171722
24751,30.7754
24752,35.931763
24753,48.37112
24754,65.6414
24755,46.890358
24756,74.82875
24757,66.915085
24758,38.71934
24759,32.93506
24760,40.7794
24761,50.103985
24762,65.56452
24763,49.881027
24764,74.69522
24765,70.62201
24766,44.491665
24767,31.993315
24768,35.36188
24769,45.48948
24770,70.87501
24771,41.71992
24772,81.63906
24773,68.25285
24774,42.74806
24775,34.399124
24776,38.01301
24777,48.69859
24778,68.57985
24779,46.93561
24780,79.54913
24781,69.893585
24782,39.574535
24783,30.276365
24784,36.320942
24785,51.485176
24786,62.201935
24787,49.183228
24788,77.224785
24789,67.996185
24790,38.019203
24791,28.073656
24792,37.198105
24793,46.07556
24794,63.23825
24795,45.967464
24796,80.25149
24797,67.47371
24798,34.7001
24799,28.932827
24800,34.391422
24801,48.357685
24802,64.1493
24803,47.664833
24804,74.67364
24805,67.41852
24806,37.21982
24807,30.29095
24808,38.714222
24809,52.28741
24810,64.00422
24811,51.790985
24812,75.63224
24813,67.69157
24814,38.021225
24815,28.956123
24816,39.81689
24817,51.5761
24818,64.79784
24819,50.852474
24820,76.80743
24821,66.52761
24822,36.42107
24823,30.023697
24824,35.733364
24825,51.222897
24826,61.913807
24827,50.45875
24828,77.96023
24829,63.770603
24830,34.292816
24831,27.457735
24832,38.42287
24833,46.699036
24834,54.96652
24835,47.506763
24836,67.959656
24837,67.65341
24838,37.487003
24839,30.26995
24840,37.03649
24841,48.069782
24842,68.865326
24843,49.429634
24844,79.1954
24845,67.98127
24846,37.40423
24847,28.352703
24848,37.12586
24849,50.548878
24850,64.915535
24851,49.72598
24852,75.95061
24853,69.33624
24854,38.521355
24855,28.792788
24856,35.542675
24857,46.02837
24858,67.1284
24859,46.29781
24860,83.4058
24861,67.14821
24862,40.569458
24863,29.121073
24864,38.337315
24865,50.70402
24866,67.78495
24867,49.542355
24868,79.20528
24869,66.003555
24870,33.09166
24871,26.485237
24872,41.6871
24873,51.38491
24874,66.74009
24875,54.42492
24876,78.99765
24877,63.74059
24878,40.654842
24879,32.30952
24880,38.704285
24881,46.331112
24882,65.42329
24883,45.46616
24884,76.31322
24885,64.37007
24886,38.467857
24887,29.933624
24888,38.294735
24889,45.746265
24890,67.25091
24891,46.309223
24892,81.49604
24893,65.68914
24894,38.05768
24895,31.958828
24896,35.035107
24897,45.420597
24898,61.592945
24899,45.852615
24900,75.96792
24901,67.95535
24902,39.242645
24903,30.417446
24904,36.675835
24905,52.530827
24906,65.63086
24907,50.454018
24908,76.51921
24909,65.57731
24910,40.05104
24911,31.53277
24912,40.04339
24913,48.365566
24914,64.42407
24915,48.709698
24916,75.06254
24917,69.956055
24918,41.119946
24919,30.756287
24920,38.027363
24921,45.998905
24922,69.928955
24923,46.145073
24924,79.38463
24925,67.76257
24926,37.589245
24927,31.467493
24928,36.850365
24929,50.659073
24930,60.945164
24931,49.66485
24932,73.57244
24933,67.190414
24934,39.60366
24935,28.752647
24936,37.179256
24937,46.02074
24938,64.286255
24939,45.31789
24940,78.418045
24941,69.54439
24942,39.661144
24943,28.35895
24944,38.14522
24945,47.549583
24946,68.65425
24947,47.060043
24948,82.52535
24949,66.39485
24950,40.152367
24951,32.002785
24952,39.65528
24953,44.802856
24954,67.873505
24955,45.492844
24956,78.85341
24957,66.26868
24958,34.799404
24959,27.916641
24960,41.10926
24961,51.501102
24962,70.7325
24963,53.89585
24964,83.0788
24965,64.11078
24966,38.193058
24967,29.608131
24968,41.594757
24969,47.291294
24970,65.40319
24971,49.200367
24972,75.63824
24973,65.37761
24974,34.724487
24975,32.422363
24976,38.143013
24977,50.965347
24978,68.3977
24979,52.14059
24980,79.41702
24981,68.54458
24982,41.847534
24983,29.348745
24984,39.780804
24985,48.798615
24986,65.54513
24987,48.453564
24988,76.29353
24989,66.55849
24990,41.20216
24991,30.517231
24992,38.041103
24993,50.294655
24994,66.21895
24995,47.549725
24996,79.89787
24997,66.535736
24998,37.769722
24999,28.311533
25000,40.248764
25001,52.52246
25002,64.214935
25003,51.560593
25004,77.753555
25005,65.52934
25006,39.451912
25007,30.4548
25008,39.93103
25009,49.231136
25010,67.47843
25011,49.020195
25012,78.49864
25013,71.61415
25014,37.069355
25015,29.332008
25016,40.579296
25017,54.13614
25018,70.69655
25019,53.999443
25020,81.30149
25021,67.7215
25022,37.789455
25023,29.081951
25024,37.154858
25025,50.02387
25026,63.72167
25027,49.947884
25028,75.50321
25029,64.35275
25030,36.97244
25031,32.736336
25032,41.541767
25033,48.99412
25034,66.19971
25035,51.406075
25036,78.77231
25037,68.19536
25038,36.401657
25039,31.175919
25040,36.08335
25041,49.444782
25042,66.385315
25043,48.99702
25044,81.05792
25045,65.54794
25046,39.69325
25047,33.708565
25048,39.603107
25049,49.3575
25050,67.01907
25051,49.198902
25052,75.33825
25053,67.09955
25054,44.331608
25055,31.624815
25056,37.44057
25057,43.281315
25058,64.77839
25059,42.224224
25060,77.73633
25061,67.228
25062,35.88541
25063,26.730886
25064,38.84923
25065,51.491085
25066,61.737267
25067,52.25734
25068,72.67833
25069,64.39935
25070,41.39945
25071,30.489586
25072,40.635803
25073,47.818455
25074,62.44505
25075,48.11215
25076,74.287224
25077,67.73329
25078,38.30867
25079,29.748621
25080,37.379116
25081,49.193375
25082,62.513042
25083,48.57628
25084,78.46575
25085,65.33601
25086,38.35364
25087,34.079544
25088,39.33723
25089,50.440548
25090,58.59765
25091,51.014843
25092,69.30101
25093,64.45474
25094,38.40041
25095,31.336424
25096,40.900986
25097,48.430164
25098,65.66173
25099,50.709885
25100,78.288025
25101,65.479706
25102,38.86965
25103,28.01753
25104,39.070526
25105,47.96123
25106,66.36518
25107,48.699505
25108,81.86028
25109,69.43791
25110,38.732853
25111,37.598694
25112,37.292915
25113,56.112247
25114,64.10704
25115,54.83619
25116,71.36436
25117,67.59891
25118,39.10871
25119,33.29203
25120,40.514328
25121,51.04233
25122,65.70204
25123,51.169983
25124,76.98895
25125,63.66345
25126,35.3101
25127,26.112154
25128,40.067493
25129,47.319473
25130,62.916634
25131,47.263355
25132,73.70452
25133,65.33601
25134,38.35364
25135,34.079544
25136,39.33723
25137,50.440548
25138,58.59765
25139,51.014843
25140,69.30101
25141,68.91884
25142,39.573193
25143,31.2529
25144,41.41912
25145,48.623753
25146,71.58558
25147,50.940758
25148,85.98908
25149,69.096756
25150,41.447384
25151,27.731007
25152,44.031796
25153,48.951378
25154,71.823166
25155,48.240273
25156,86.11538
25157,67.35133
25158,41.0777
25159,27.736721
25160,36.09459
25161,45.66305
25162,68.858154
25163,43.241585
25164,81.36337
25165,66.123146
25166,39.152527
25167,32.347794
25168,39.295326
25169,49.99579
25170,61.680313
25171,49.967754
25172,74.79742
25173,68.3266
25174,34.532536
25175,27.80979
25176,38.593044
25177,48.81251
25178,68.48507
25179,50.99821
25180,81.27342
25181,66.15972
25182,39.286594
25183,28.604889
25184,41.04238
25185,49.71825
25186,66.124275
25187,48.8142
25188,75.46164
25189,62.243225
25190,40.42753
25191,29.880056
25192,40.684143
25193,43.631912
25194,66.26062
25195,44.47436
25196,77.454025
25197,64.710236
25198,41.92123
25199,32.57083
25200,36.04005
25201,45.880894
25202,64.943596
25203,43.930058
25204,76.85975
25205,70.68211
25206,38.789192
25207,27.998724
25208,41.330944
25209,52.124817
25210,65.27838
25211,51.66416
25212,78.120285
25213,64.18666
25214,38.56986
25215,31.21939
25216,38.442684
25217,45.847908
25218,66.04372
25219,46.427074
25220,77.64174
25221,67.58862
25222,36.12239
25223,30.692497
25224,41.367157
25225,50.71117
25226,68.9069
25227,53.570637
25228,79.42712
25229,63.65258
25230,38.45534
25231,31.94287
25232,37.9113
25233,50.739132
25234,65.97008
25235,50.111786
25236,76.69527
25237,65.450134
25238,38.156345
25239,28.686478
25240,40.201035
25241,49.264957
25242,65.9337
25243,49.699863
25244,77.129875
25245,64.290924
25246,44.371788
25247,33.53409
25248,34.818832
25249,40.336823
25250,63.84275
25251,38.439053
25252,72.4479
25253,70.18973
25254,43.73352
25255,30.029469
25256,35.55755
25257,44.542156
25258,67.34069
25259,41.787422
25260,81.891846
25261,66.50088
25262,37.89712
25263,31.887186
25264,38.36679
25265,49.096405
25266,67.46744
25267,49.429173
25268,77.85406
25269,67.67755
25270,40.15885
25271,29.27967
