RowId,Location
24427,46.90274
24428,74.46483
24429,69.04006
24430,38.551697
24431,26.574116
24432,38.697605
24433,46.14033
24434,64.247925
24435,48.32658
24436,74.56891
24437,66.42641
24438,36.790363
24439,29.435337
24440,32.8574
24441,47.920532
24442,62.21013
24443,46.979977
24444,73.33407
24445,63.343956
24446,38.237743
24447,24.255135
24448,31.479649
24449,41.5408
24450,58.85293
24451,39.873493
24452,72.08823
24453,65.168335
24454,36.21891
24455,25.915556
24456,34.805477
24457,46.752342
24458,66.33108
24459,45.909378
24460,79.67706
24461,65.149574
24462,38.44379
24463,29.658148
24464,39.491177
24465,48.384075
24466,62.16611
24467,47.971176
24468,76.91942
24469,68.33053
24470,43.251076
24471,33.311134
24472,32.22502
24473,42.16472
24474,67.991455
24475,37.621925
24476,77.801025
24477,67.55605
24478,39.655556
24479,30.578484
24480,35.300022
24481,45.62242
24482,63.994488
24483,44.60207
24484,78.815544
24485,67.06734
24486,35.84923
24487,32.44148
24488,37.79096
24489,49.7845
24490,59.37673
24491,49.8283
24492,70.947556
24493,72.55897
24494,34.6956
24495,30.457664
24496,36.887753
24497,52.719955
24498,63.46485
24499,52.829975
24500,75.54709
24501,70.59591
24502,33.80376
24503,35.456554
24504,41.88928
24505,61.933304
24506,61.727226
24507,63.26451
24508,71.54285
24509,68.56039
24510,40.13202
24511,31.43689
24512,40.331448
24513,49.349094
24514,64.549164
24515,48.714653
24516,75.7176
24517,65.761215
24518,34.162525
24519,26.62949
24520,35.447964
24521,51.31623
24522,64.9978
24523,50.150658
24524,81.23948
24525,65.59896
24526,38.744644
24527,30.216518
24528,41.21176
24529,43.772713
24530,70.02914
24531,44.924553
24532,83.810455
24533,67.45102
24534,38.567787
24535,27.857065
24536,35.36374
24537,47.091732
24538,65.08627
24539,44.396027
24540,81.4232
24541,64.94581
24542,40.51616
24543,34.106472
24544,32.617516
24545,45.67022
24546,61.374783
24547,41.131973
24548,74.18974
24549,57.89691
24550,38.53379
24551,32.800243
24552,38.06034
24553,40.940624
24554,61.32331
24555,42.129448
24556,73.981064
24557,64.40507
24558,34.70898
24559,29.205183
24560,45.599525
24561,50.843166
24562,63.909172
24563,54.102654
24564,78.70863
24565,62.846195
24566,32.907803
24567,29.14974
24568,43.565178
24569,54.059864
24570,66.58342
24571,57.3088
24572,75.49068
24573,66.04108
24574,35.893047
24575,29.48219
24576,38.96774
24577,48.25943
24578,61.197674
24579,48.629196
24580,74.20027
24581,65.33403
24582,36.822876
24583,32.133266
24584,39.411343
24585,51.275757
24586,64.34525
24587,50.99793
24588,75.24097
24589,67.36367
24590,38.870403
24591,25.683146
24592,38.778507
24593,45.46354
24594,69.745316
24595,46.341824
24596,81.987854
24597,68.39094
24598,39.785625
24599,30.55109
24600,38.411613
24601,52.74806
24602,70.97916
24603,51.14809
24604,87.01235
24605,68.36792
24606,37.97888
24607,29.706987
24608,36.85585
24609,48.328274
24610,62.366886
24611,48.312202
24612,79.02357
24613,68.17684
24614,36.112286
24615,31.973019
24616,40.198654
24617,57.50778
24618,63.224033
24619,55.755753
24620,81.49787
24621,65.957634
24622,40.742886
24623,29.298979
24624,39.2694
24625,50.204617
24626,65.322784
24627,48.60741
24628,72.54524
24629,66.1513
24630,38.72133
24631,28.950586
24632,41.383022
24633,49.985783
24634,61.199757
24635,49.959034
24636,73.71674
24637,70.21019
24638,42.149605
24639,28.197296
24640,33.801903
24641,44.785904
24642,68.65431
24643,42.451794
24644,80.61791
24645,67.90314
24646,43.106228
24647,30.708992
24648,38.024857
24649,44.405148
24650,73.114204
24651,44.188213
24652,83.78233
24653,72.81437
24654,37.441097
24655,26.971659
24656,32.421318
24657,41.233475
24658,73.14478
24659,40.827126
24660,88.16789
24661,65.720856
24662,37.781418
24663,29.19231
24664,35.605602
24665,45.217155
24666,60.725136
24667,45.461407
24668,72.185905
24669,65.70928
24670,42.036568
24671,30.68966
24672,40.79809
24673,46.580803
24674,64.81806
24675,45.099632
24676,77.899315
24677,68.04177
24678,39.853462
24679,29.642998
24680,34.1132
24681,43.67347
24682,65.235466
24683,42.553402
24684,80.96628
24685,67.988495
24686,40.037346
24687,30.074144
24688,36.262436
24689,44.756844
24690,68.23588
24691,44.64864
24692,78.843124
24693,69.35525
24694,34.744476
24695,29.938744
24696,36.593952
24697,56.950687
24698,65.47544
24699,55.202084
24700,81.854836
24701,66.170105
24702,40.51208
24703,27.93956
24704,38.812984
24705,44.651672
24706,68.09036
24707,44.205807
24708,78.245636
24709,66.40789
24710,38.519493
24711,29.853178
24712,38.971577
24713,47.63064
24714,67.35798
24715,47.842964
24716,80.66161
24717,67.96169
24718,40.54101
24719,29.511133
24720,40.60028
24721,48.572914
24722,65.95667
24723,47.636703
24724,79.55655
24725,61.19807
24726,39.922905
24727,35.18376
24728,37.671677
24729,46.89502
24730,55.767178
24731,46.068623
24732,64.911736
24733,69.50336
24734,35.347664
24735,33.62208
24736,39.577797
24737,57.068962
24738,69.04021
24739,55.801918
24740,79.110245
24741,64.64934
24742,35.32254
24743,29.568228
24744,37.763596
24745,52.833366
24746,65.46296
24747,51.01762
24748,81.81013
24749,64.70465
24750,39.819912
24751,30.728834
24752,35.536495
24753,48.576675
24754,66.370094
24755,46.03752
24756,77.46125
24757,66.359535
24758,37.97292
24759,31.97477
24760,40.661457
24761,50.780212
24762,64.258934
24763,50.926735
24764,74.29052
24765,69.657776
24766,44.358273
24767,31.304203
24768,35.80134
24769,45.599174
24770,70.98174
24771,41.538097
24772,81.72615
24773,68.30844
24774,44.129196
24775,34.234524
24776,37.96042
24777,47.239933
24778,67.501076
24779,46.05056
24780,78.1349
24781,68.73821
24782,39.12165
24783,31.556602
24784,36.80789
24785,51.067448
24786,60.879726
24787,49.327454
24788,76.978355
24789,66.72795
24790,37.778027
24791,27.495268
24792,36.416267
24793,45.3491
24794,61.66003
24795,45.8718
24796,76.39553
24797,67.63713
24798,34.532326
24799,28.395111
24800,34.957394
24801,48.3806
24802,63.773064
24803,47.765163
24804,74.498055
24805,66.73011
24806,36.081993
24807,30.371202
24808,38.180424
24809,51.744972
24810,62.842422
24811,51.103004
24812,75.043884
24813,66.72863
24814,37.541916
24815,30.56228
24816,39.41723
24817,50.2186
24818,64.0983
24819,50.228233
24820,76.86109
24821,67.484535
24822,36.16315
24823,29.663628
24824,36.436634
24825,50.9844
24826,62.38817
24827,50.152874
24828,76.37438
24829,62.728394
24830,32.74901
24831,24.177492
24832,40.13996
24833,45.736423
24834,53.34154
24835,46.791607
24836,68.21399
24837,68.04248
24838,37.388657
24839,29.827877
24840,37.872555
24841,48.225212
24842,68.25845
24843,49.05281
24844,78.40595
24845,67.58774
24846,37.29728
24847,29.461777
24848,36.71183
24849,50.11331
24850,64.82093
24851,48.7985
24852,75.66916
24853,68.88855
24854,38.039856
24855,29.539125
24856,35.81298
24857,46.459496
24858,65.41349
24859,45.905487
24860,81.587616
24861,66.18909
24862,39.974228
24863,29.67834
24864,37.69177
24865,50.8841
24866,66.789055
24867,49.062542
24868,77.962555
24869,66.13734
24870,33.155323
24871,27.22511
24872,41.608032
24873,50.231724
24874,65.76559
24875,53.5212
24876,77.51996
24877,63.793667
24878,39.94388
24879,31.758291
24880,38.549213
24881,45.790966
24882,64.6597
24883,45.3169
24884,75.080605
24885,64.47776
24886,38.792885
24887,30.69674
24888,38.251152
24889,44.56148
24890,65.9991
24891,45.4655
24892,79.94865
24893,65.48098
24894,37.532093
24895,31.056185
24896,34.73729
24897,45.25556
24898,61.27962
24899,45.327957
24900,73.51113
24901,66.20443
24902,38.983498
24903,31.829432
24904,36.324833
24905,52.505474
24906,64.25064
24907,49.993984
24908,76.746666
24909,64.74208
24910,40.102657
24911,30.8007
24912,39.832157
24913,48.191612
24914,63.486652
24915,48.54253
24916,74.390945
24917,69.559326
24918,40.10856
24919,30.643042
24920,37.63459
24921,45.88623
24922,68.41881
24923,45.847195
24924,78.523056
24925,66.522484
24926,37.185402
24927,32.760963
24928,36.24638
24929,50.55208
24930,62.45088
24931,49.977657
24932,71.94574
24933,66.00309
24934,39.62639
24935,28.827065
24936,37.15305
24937,45.059143
24938,64.063736
24939,44.567474
24940,75.993645
24941,69.79543
24942,39.084892
24943,29.14957
24944,38.053127
24945,48.20413
24946,67.704834
24947,47.958458
24948,80.444275
24949,66.463776
24950,38.759434
24951,31.064753
24952,38.97796
24953,44.13463
24954,67.0644
24955,45.360332
24956,78.25354
24957,66.780014
24958,32.70881
24959,28.169413
24960,40.468483
24961,51.52172
24962,69.0687
24963,53.653778
24964,79.69604
24965,63.536274
24966,37.808678
24967,29.619057
24968,41.438625
24969,46.90328
24970,65.21883
24971,47.788692
24972,74.28499
24973,65.31162
24974,34.278416
24975,32.732254
24976,38.280014
24977,51.208786
24978,68.3886
24979,52.563194
24980,79.32345
24981,68.05444
24982,40.85261
24983,29.121984
24984,39.36963
24985,48.149426
24986,64.28092
24987,48.07298
24988,75.27538
24989,66.09533
24990,40.482903
24991,30.566174
24992,37.951424
24993,49.382397
24994,65.36504
24995,46.83429
24996,78.51938
24997,67.32753
24998,38.09655
24999,27.930319
25000,40.307602
25001,52.290558
25002,63.246925
25003,52.01485
25004,75.17917
25005,64.875374
25006,38.762672
25007,30.66537
25008,39.5971
25009,48.867546
25010,67.21074
25011,49.190033
25012,78.08318
25013,70.28564
25014,35.847668
25015,28.808056
25016,40.034405
25017,53.852783
25018,68.56182
25019,53.925087
25020,79.71676
25021,67.481674
25022,37.70151
25023,28.536774
25024,37.377556
25025,49.79969
25026,63.717945
25027,49.75296
25028,74.82505
25029,64.21768
25030,36.02346
25031,32.336525
25032,41.55051
25033,48.737587
25034,65.88756
25035,51.194473
25036,77.96314
25037,67.91807
25038,36.108147
25039,30.936602
25040,35.834034
25041,49.721992
25042,66.67795
25043,49.004227
25044,80.34334
25045,64.968605
25046,39.702328
25047,33.819965
25048,39.164516
25049,48.462154
25050,66.75048
25051,48.38215
25052,74.607346
25053,66.732506
25054,43.891567
25055,31.49946
25056,36.984943
25057,43.11226
25058,64.342636
25059,41.879505
25060,76.34765
25061,66.30744
25062,35.189045
25063,27.249708
25064,38.63654
25065,50.925495
25066,61.525528
25067,51.095955
25068,72.1047
25069,63.29715
25070,41.26212
25071,30.245975
25072,41.18382
25073,47.33405
25074,62.734188
25075,47.21391
25076,72.972145
25077,66.51079
25078,37.728764
25079,29.755293
25080,37.666054
25081,48.92147
25082,62.430565
25083,48.365196
25084,76.9571
25085,64.91413
25086,38.22543
25087,33.716312
25088,39.72101
25089,50.411522
25090,58.435463
25091,50.396072
25092,67.971115
25093,64.63759
25094,37.42833
25095,30.773159
25096,40.136856
25097,48.164223
25098,66.278946
25099,48.80125
25100,76.96805
25101,65.19945
25102,38.87084
25103,29.236216
25104,39.316086
25105,47.044273
25106,64.54673
25107,47.593662
25108,80.43573
25109,69.48962
25110,38.36819
25111,36.924145
25112,37.07269
25113,55.09046
25114,63.81574
25115,53.947075
25116,70.42069
25117,67.66806
25118,39.08755
25119,33.546658
25120,40.36756
25121,52.05767
25122,65.748184
25123,51.69273
25124,76.22468
25125,62.887135
25126,34.929913
25127,26.244781
25128,39.459866
25129,46.17552
25130,61.503155
25131,46.594643
25132,71.683235
25133,64.91413
25134,38.22543
25135,33.716312
25136,39.72101
25137,50.411522
25138,58.435463
25139,50.396072
25140,67.971115
25141,68.28029
25142,38.234623
25143,30.993177
25144,41.0081
25145,47.718838
25146,70.616905
25147,50.535023
25148,84.74816
25149,68.88387
25150,40.627193
25151,27.363585
25152,43.87949
25153,48.875324
25154,70.68566
25155,48.25039
25156,84.5732
25157,65.51678
25158,40.731728
25159,28.354752
25160,35.753117
25161,44.56806
25162,66.3225
25163,42.51499
25164,77.26696
25165,65.523674
25166,38.82432
25167,32.701855
25168,39.288918
25169,49.437546
25170,61.39653
25171,49.307236
25172,74.783806
25173,68.07112
25174,33.482227
25175,28.03147
25176,37.913895
25177,47.80757
25178,67.63263
25179,49.89755
25180,79.15837
25181,64.98513
25182,38.63253
25183,29.244558
25184,40.26361
25185,49.249344
25186,65.27885
25187,48.689434
25188,74.90198
25189,62.52894
25190,41.20355
25191,30.550508
25192,40.54798
25193,43.28599
25194,65.200775
25195,44.051598
25196,76.23219
25197,64.55001
25198,42.126915
25199,32.36258
25200,36.56806
25201,45.858585
25202,64.383606
25203,43.83102
25204,75.21824
25205,69.478485
25206,39.02616
25207,28.822578
25208,40.813435
25209,50.79654
25210,65.069115
25211,52.15091
25212,75.733505
25213,64.05338
25214,38.544243
25215,31.985722
25216,39.85761
25217,45.877472
25218,66.786385
25219,46.382732
25220,76.859344
25221,67.713875
25222,36.39136
25223,30.19024
25224,41.525574
25225,51.084007
25226,68.68834
25227,52.93171
25228,78.59465
25229,63.26209
25230,38.179005
25231,31.970621
25232,38.145863
25233,49.92652
25234,66.05016
25235,50.290546
25236,76.732445
25237,64.587
25238,37.75437
25239,29.769985
25240,39.993908
25241,47.94296
25242,65.40491
25243,48.29747
25244,76.39679
25245,64.51147
25246,43.298203
25247,33.456104
25248,33.540085
25249,39.343372
25250,62.973305
25251,37.56511
25252,71.006546
25253,68.098335
25254,42.251106
25255,28.56882
25256,34.556324
25257,44.287346
25258,67.35439
25259,42.101654
25260,80.15385
25261,65.97484
25262,37.688927
25263,31.529636
25264,38.129284
25265,47.908062
25266,66.56784
25267,48.00842
25268,76.77155
25269,66.13394
25270,39.80404
25271,29.044897
25272,38.07558
25273,47.26473
25274,64.17942
25275,46.55979
25276,74.54208
25277,64.71364
25278,38.301437
25279,26.811123
25280,44.313393
25281,51.76511
25282,61.69863
25283,52.406246
25284,75.60236
25285,67.57688
25286,36.049145
25287,31.20729
25288,36.885677
25289,47.831005
25290,60.07978
25291,48.8571
25292,73.91988
25293,67.15768
25294,42.226322
25295,30.060966
25296,42.55918
25297,51.081783
25298,64.27597
25299,50.358433
25300,74.57716
25301,63.975147
25302,36.254227
25303,32.1781
25304,35.824245
25305,46.9507
25306,66.44101
25307,47.611446
25308,78.71225
25309,67.28288
25310,38.80027
25311,34.73701
25312,39.730713
25313,56.676132
25314,60.609764
25315,54.87088
25316,71.40938
25317,65.39464
25318,37.060066
25319,29.758102
25320,41.07899
25321,46.78833
25322,62.281197
25323,48.226585
25324,71.87304
25325,64.362564
25326,37.667355
25327,30.416363
25328,36.6716
25329,46.986343
25330,62.756664
25331,46.008656
25332,75.498795
25333,70.887856
25334,35.325672
25335,30.219288
25336,34.12037
25337,50.878952
25338,67.499756
25339,51.243984
25340,78.280304
25341,47.209484
25342,37.198
25343,23.289923
25344,47.766052
25345,36.85029
25346,62.940613
25347,40.54621
25348,71.63505
25349,66.97763
25350,41.332394
25351,31.194878
25352,32.866604
25353,43.136536
25354,62.487324
25355,40.713905
25356,77.07297
25357,64.228645
25358,41.89964
25359,30.75641
25360,37.94236
25361,44.15609
25362,62.025906
25363,43.31371
25364,77.34805
25365,60.601208
25366,35.097607
25367,28.996687
25368,37.951527
25369,47.582912
25370,58.10722
25371,48.24313
25372,71.09012
25373,60.390293
25374,39.30696
25375,33.873283
25376,39.735695
25377,49.535683
25378,58.678738
25379,48.822605
25380,66.23011
25381,65.01752
25382,37.36918
25383,31.172148
25384,36.372967
25385,49.298904
25386,59.00446
25387,48.029274
25388,71.95821
25389,72.62552
25390,29.868345
25391,24.530592
25392,39.96974
25393,52.43654
25394,78.051025
25395,54.755077
25396,85.853935
25397,64.212456
25398,39.7002
25399,37.06448
25400,35.94541
25401,49.509968
25402,67.11399
25403,48.94156
25404,74.37626
25405,65.98876
25406,38.62574
25407,27.694054
25408,37.15458
25409,46.997906
25410,61.163223
25411,46.06369
25412,74.99505
25413,68.38594
25414,32.28516
25415,26.581745
25416,41.08708
25417,48.05156
25418,64.07557
25419,49.706944
25420,76.59633
25421,60.977634
25422,36.927074
25423,31.828712
25424,38.161697
25425,47.031796
25426,52.6591
25427,47.32277
25428,63.35687
25429,65.27819
25430,36.92764
25431,31.609943
25432,36.061768
25433,50.81962
25434,58.969574
25435,48.461945
25436,69.4719
25437,68.38594
25438,32.28516
25439,26.581745
25440,41.08708
25441,48.05156
25442,64.07557
25443,49.706944
25444,76.59633
25445,66.08684
25446,37.904457
25447,27.37136
25448,39.41393
25449,48.670708
25450,68.62482
25451,48.838707
25452,79.092445
25453,62.854805
25454,38.903946
25455,32.226646
25456,39.19744
25457,45.793236
25458,57.94178
25459,45.926365
25460,66.90938
25461,65.17523
25462,37.569084
25463,33.687115
25464,38.53146
25465,52.618595
25466,61.088627
25467,52.84438
25468,68.51573
25469,62.87941
25470,34.273365
25471,26.73659
25472,35.734085
25473,43.118237
25474,62.07508
25475,44.831112
25476,76.04503
25477,51.303806
25478,40.222378
25479,27.955708
25480,36.46756
25481,33.21251
25482,57.25616
25483,31.830738
25484,66.98174
25485,61.80584
25486,34.123234
25487,30.143045
25488,36.86724
25489,50.94395
25490,58.050606
25491,50.503952
25492,68.245224
25493,65.60082
25494,42.292942
25495,26.540361
25496,41.504936
25497,46.459682
25498,71.59168
25499,46.42518
25500,87.45341
25501,66.13224
25502,40.560635
25503,33.13525
25504,38.430756
25505,47.952705
25506,62.269493
25507,47.130005
25508,71.824005
25509,65.98265
25510,35.845078
25511,29.980145
25512,39.38743
25513,49.672977
25514,67.1545
25515,51.136677
25516,78.07949
25517,65.20642
25518,34.927925
25519,30.34034
25520,36.63649
25521,45.83396
25522,62.818867
25523,46.515453
25524,71.64913
25525,64.47783
25526,37.697044
25527,30.597782
25528,36.79173
25529,48.19428
25530,67.51309
25531,47.351276
25532,79.01634
25533,67.106094
25534,39.01475
25535,31.44532
25536,36.624283
25537,46.439335
25538,66.3241
25539,46.546703
25540,76.12413
25541,65.38763
25542,36.958916
25543,29.011326
25544,37.861053
25545,46.9836
25546,64.644905
25547,46.542126
25548,77.98817
25549,60.328823
25550,36.016224
25551,32.97889
25552,41.725018
25553,49.058064
25554,63.154026
25555,51.225563
25556,76.06855
25557,67.27939
25558,37.432823
25559,29.345442
25560,37.786156
25561,50.88554
25562,66.09695
25563,50.26146
25564,77.66129
25565,61.817924
25566,37.640114
25567,29.624535
25568,45.91796
25569,47.502174
25570,66.832115
25571,50.70907
25572,77.47325
25573,59.29908
25574,38.514957
25575,30.301964
25576,36.803715
25577,44.22433
25578,61.933685
25579,43.16495
25580,71.05788
25581,66.27056
25582,39.352734
25583,29.971222
25584,35.98142
25585,46.78347
25586,66.37785
